Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Mean,Flow IAT Mean,Flow IAT Max,Flow Bytes/s,Flow Packets/s,SYN Flag Count,ACK Flag Count,tls_version,cipher_strength,tls_established,Label
-0.3761732279918962,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799568183062936,-0.3594872248176938,-0.0275964268903446,0.0684292028464906,-0.1323222935113518,-0.6149458986318319,1,3,1,2
0.916282215195874,10.823199840413322,4.547004642410005,13.467810251533075,1.836360752587021,0.5807507993177232,0.8066907181990199,-0.1520649716131932,0.2054328314689721,-0.3377664025347148,-0.2931421399059777,-0.0360970565363894,-0.2411632427229982,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761667086054863,-0.1311504764145635,-0.0782415068541823,-0.1056138812010359,-0.1075217575017243,-0.1324900444100882,-0.05537919251751,-0.4626077214767332,-0.4019233919633965,-0.3799464773464259,-0.3594835902936996,0.0365875177251198,-0.1126898997758107,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761724518744664,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799490625863937,-0.3594861863822669,-0.0303048258258229,-0.0283380596350061,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.0717507124215001,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.6340603852104879,0.047826090942591,-0.0362631576531282,-0.241222563566146,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761675235287876,-0.1311504764145635,-0.1689326078201467,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3798998137650302,-0.3594795923173061,-0.0362633034857819,-0.1698918457292803,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761640698062252,-0.1311504764145635,-0.0782415068541823,-0.1049953751686952,-0.1072515574487077,-0.1312431198581165,-0.0507570168792456,-0.4609488392659236,-0.3965226706737769,-0.3799376875305421,-0.3594799038479341,0.0209380820498246,-0.1439058188349793,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761682996462173,-0.1311504764145635,-0.0782415068541823,-0.0963362907159246,-0.1100075979894776,-0.1137861761305128,0.0139534420564553,-0.4778694378161806,-0.4516100278278975,-0.3799517770883587,-0.3594831749195289,0.0367716039867356,-0.0818712937194118,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761726070979523,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799506137303737,-0.3594863940693523,-0.0314965213578147,-0.014145527822553,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.0581639230847614,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.4144949206227432,0.0658950750578072,-0.0362631289832074,-0.2412218806756728,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.2066366620167823,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.0435739324492781,-0.1327532606801482,-0.0362629761629935,-0.2412182406423076,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.375013281687281,-0.1311504764145635,-0.0782415068541823,-0.0994288208776283,-0.1079000375759476,-0.1200207988903712,-0.0091574361348664,-0.4649301565718665,-0.4094844017688641,-0.3761044229702086,-0.3579377233954389,-0.0357378189019809,-0.240315742820615,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3752414990174955,-0.1311504764145635,-0.0782415068541823,-0.1031398570716729,-0.1103858780637009,-0.1275023462022014,-0.0368904899644526,-0.4801918729113139,-0.459171037633365,-0.3768646127822551,-0.3582409465400949,-0.0358154391966926,-0.2400931835364224,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.2790061586173007,0.0868465448158421,-0.1689326078201467,-0.113035953589125,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.1857729037585966,-0.2295833143407877,-0.0362626181577308,-0.2412097132945783,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.1599235355990735,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3403575280995697,-0.0701939455540336,-0.0362633034857819,-0.24122114726618,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3477063660393746,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.887364818356016,1.9629444463352648,-0.3393330776286682,-0.3214432602829504,-0.0355074304940615,-0.2411517484384045,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.0425040852873207,-0.0221519657993606,0.012449594111782,-0.0057251569780034,-0.1046576369397477,0.3076743224359213,0.2485288556983718,-0.3836449282422006,-0.4445890901513919,0.0963637661726596,-0.0998158542789768,-0.0362591290339733,-0.2412196988991483,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.1547884717134329,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.357462378308763,-0.0633205655497111,-0.0362633034857819,-0.241221260687585,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761703175515346,-0.1311504764145635,-0.1689326078201467,-0.1204580259772141,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3799277343566694,-0.3594833306848429,-0.0314564643667851,-0.1267316626875992,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3262333698873238,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.5450366329444944,-0.3175907963495203,-0.2927331168176201,-0.0358324274711233,-0.2411783963770277,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.0339009095290427,-0.1856497317221649,0.1031406950777465,-0.1223135440742364,-0.1136823187105041,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,0.1900819234195636,0.0968321186691774,-0.0362630764156948,-0.2412206285671024,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.313014615435767,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,2.856152029468769,1.9629444463352648,-0.2898082634659326,-0.2750415520583122,-0.0359226050420449,-0.2411925526313935,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3132654374375798,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.9629444463352648,-0.2901663287918076,-0.2753536699743639,-0.0359212462031742,-0.2411924190819655,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.0606908838242458,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.670900571653128,0.0624665766523407,-0.0362631627655392,-0.2412226853389547,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761477047535175,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3798831756916231,-0.359463757910273,-0.0362633034857819,-0.2021746987849612,-0.1323222935113518,-0.6149458986318319,1,3,1,2
0.90463656311122,10.823199840413322,4.547004642410005,13.467810251533075,1.8361995703527008,0.5807507993177232,0.8066907181990199,-0.1517331951710313,0.205370875941617,-0.3381467119445058,-0.2932596154455907,-0.036095553730972,-0.2411626718306443,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761733832153821,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799583694502735,-0.3594874325047792,-0.0362633034857819,0.099394726881444,-0.1323222935113518,1.6261593129165657,1,3,1,3
-0.3477434644525161,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.961648273225756,-0.3393860381436828,-0.3220506930859179,-0.0355068345719337,-0.2411516515037981,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761733056036391,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799575938782835,-0.3594873286612365,-0.0271837184789951,0.0831746905048907,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761681456693207,-0.1311504764145635,-0.0782415068541823,-0.1099434234274212,-0.1134121186574875,-0.1412185162738901,-0.0877344219853605,-0.4987713536723804,-0.5196591160771054,-0.3799512641927441,-0.3594805285771112,-0.0111989956363101,-0.0854847742163721,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761724130685949,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799486748003988,-0.3594861344604956,-0.0318631969060099,-0.0316132592840338,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.376173041364495,-0.1311504764145635,-0.1689326078201467,-0.1129036643069143,-0.1146550389013641,-0.1312431198581165,-0.1098566852473765,-0.5064022118421042,-0.5445024340093558,-0.379954953343862,-0.3594869751125621,-0.0007035176518363,0.0379601896015729,7.55730552625443,1.6261593129165657,1,3,1,0
-0.157403922203233,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3487503369197408,-0.0668186939854029,-0.0362633034857819,-0.2412212035839968,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761731891860246,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799564305202985,-0.3594871728959224,-0.0277890241461143,0.0615479752907369,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761715593394222,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.379940143508509,-0.3594849921815259,-0.0318800555519478,-0.0846187893065864,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.1690769634809348,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3098675446728775,-0.082430991423005,-0.0362633034857819,-0.241220931140201,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0273948716211267,0.075630487550142,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3748721835385546,0.0868465448158421,-0.1235870573371645,0.0180873252671157,-0.1144929188695541,0.2191426792459307,0.1603223372835674,-0.5044115531891328,-0.5380215684618123,-0.3778041536169839,-0.3577985730482337,-0.0356016251110295,-0.2398055579698746,7.55730552625443,1.6261593129165657,1,3,1,0
-0.3761675623346591,-0.1311504764145635,-0.0782415068541823,-0.09262525452188,-0.1063869172790543,-0.1063046288186826,0.0416864958860415,-0.4556404161913332,-0.3792403625469939,-0.3799493211103917,-0.3594826557018154,0.0660970706280579,-0.0978067680841502,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3689347687834435,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.9155658159397777,1.9629444463352648,-0.3696380545722003,-0.3498583842434972,-0.0332911864442368,-0.2409339314979604,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3739341680129731,-0.1311504764145635,-0.1689326078201467,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3575819541814513,-0.3564913905328469,-0.0362633034857819,-0.2409900807597345,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761719862040086,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799444091544539,-0.3594855633210108,-0.0325000544374369,-0.061951950848644,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1578668750268789,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3472082453931931,-0.067438492049438,-0.0362633034857819,-0.2412211933337265,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1511041240071791,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3697349065052396,-0.0583928397779787,-0.0362633034857819,-0.2412213388772408,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761725682920809,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799502259443787,-0.3594863421475809,-0.0315746653270163,-0.0178681590729511,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.0215302102543345,0.195845055431045,0.012449594111782,-0.1068508932657174,0.1989661626350719,-0.1449592899298052,-0.1616892321975904,3.340545635025145,2.58980616642142,-0.0577961645361876,-0.0441922683239457,-0.0362024704465805,-0.2412170920398319,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3703433055008037,-0.0221519657993606,-0.0782415068541823,-0.0858216881661317,-0.1080081175971543,-0.1312431198581165,-0.0507570168792456,-0.4655937094561903,-0.4116446902847119,-0.3683188176962952,-0.3542938015606612,-0.0361459395919409,-0.2409540428340411,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.335900766203885,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.9155658159397777,1.9629444463352648,-0.3224797874960087,-0.3056521881201909,-0.0357290001557926,-0.2411735247522417,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.297709579721331,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.1839483512628759,-0.254556544078861,-0.0362625962470279,-0.2412091914023105,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.1481574488811855,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3795502539417043,-0.0544547847894728,-0.0362633034857819,-0.2412213995933294,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0296119795872905,0.075630487550142,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761743145562978,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799676763141532,-0.3594886786272915,-0.0183878705059049,0.610325872947245,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3734412946392179,-0.1856497317221649,-0.1235870573371645,-0.1093249173950805,-0.1116017783022759,-0.1100454024745977,0.0278199689712484,-0.4689114738778093,-0.4224461328639513,-0.3526566842591022,-0.3558319321149915,-0.0361543585191777,-0.2410326235209081,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761748190326271,-0.1311504764145635,-0.1689326078201467,-0.1127267005729547,-0.1146550389013641,-0.1312431198581165,-0.1085342123575502,-0.5064022118421042,-0.5445024340093558,-0.379972717532088,-0.359489353610319,0.5500508982541863,4.300384150316221,7.55730552625443,1.6261593129165657,1,3,1,0
-0.3419816074600117,-0.076651221106962,0.012449594111782,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,3.340545635025145,2.58980616642142,-0.3230250515609678,-0.3137729608456661,-0.0356339812172845,-0.2411719174820053,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3027191460891902,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,2.856152029468769,1.9629444463352648,-0.2751107864698729,-0.2612651484672894,-0.0359703568995007,-0.2411972457803752,-0.1323222935113518,-0.6149458986318319,1,3,1,1
4.097151488314507,1.122332395660269,0.7379784018394976,0.7089585633917428,0.1731080175613777,0.3675267009305628,0.3040411851139267,0.0821691965531093,0.030674383335139,0.6359767235489345,0.1597282040764016,-0.0362577855303734,-0.2412233777819261,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761717921746511,-0.1856497317221649,-0.1235870573371645,-0.1223135440742364,-0.1144929188695541,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,-0.3799424702244789,-0.359485303712154,-0.0292014040392367,-0.0730182524813618,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.171996197995471,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3001436014540888,-0.0863389597918038,-0.0362633034857819,-0.2412208581367969,-0.1323222935113518,-0.6149458986318319,1,3,1,3
